,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MW,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,DC,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5343,D,0.0,2.0,11.0,17.0,5.0,8.0,10.0,10.0,3.0,11.0,2.0,1.0,0.0,0.0,2.1,3.4,2.05,2.15,3.4,2.1,2.15,3.45,2.1,2.15,3.5,2.1,2.2,3.4,2.1,14.0,D,W,W,L,L,L,W,L,D,W,3,0,0,0,0,0,0,0,0,0.2857142857142857,-0.2857142857142857,0.21428571428571427,0.14285714285714285,-12.0
5344,H,1.0,0.0,7.0,20.0,2.0,6.0,10.0,12.0,6.0,8.0,0.0,2.0,0.0,0.0,3.3,5.5,7.5,3.3,5.0,7.5,3.25,5.1,7.5,3.3,5.25,8.0,3.4,5.25,8.5,15.0,W,L,L,L,L,L,L,W,D,D,0,0,0,0,0,0,0,0,0,-1.0666666666666667,-0.6,0.3333333333333333,0.0,-2.0
5345,A,0.0,1.0,15.0,24.0,4.0,9.0,13.0,6.0,5.0,10.0,2.0,2.0,0.0,0.0,2.25,8.0,1.16,2.3,7.25,1.18,2.3,7.1,1.2,2.3,7.5,1.18,2.3,8.0,1.17,15.0,L,D,W,W,W,L,L,W,L,W,1,0,0,0,0,0,0,0,0,-0.06666666666666667,1.4666666666666666,-0.9333333333333333,-0.26666666666666666,14.0
5346,H,0.0,1.0,19.0,9.0,6.0,3.0,0.0,8.0,9.0,9.0,0.0,1.0,0.0,0.0,1.28,4.5,7.0,1.28,4.4,6.75,1.3,4.35,6.4,1.29,4.2,7.5,1.29,4.33,6.5,15.0,L,D,L,W,W,L,W,L,W,L,3,1,0,0,0,0,0,1,0,0.7333333333333333,-0.13333333333333333,0.9333333333333333,0.3333333333333333,-15.0
5347,H,0.0,1.0,16.0,6.0,6.0,3.0,7.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,1.61,3.4,3.5,1.6,3.5,3.5,1.65,3.45,3.5,1.63,3.5,3.5,1.62,3.5,3.6,15.0,W,L,W,L,W,W,W,L,W,D,6,1,1,0,0,0,0,0,0,1.2,-0.6,1.8,0.7333333333333333,-2.0
5348,H,1.0,1.0,16.0,15.0,6.0,5.0,16.0,10.0,9.0,4.0,4.0,0.0,0.0,0.0,1.45,5.5,1.36,1.48,5.0,1.4,1.5,5.1,1.4,1.47,5.25,1.36,1.5,5.25,1.36,15.0,D,W,D,W,W,D,L,D,W,L,4,0,0,0,0,0,0,0,0,0.2,0.4,0.06666666666666667,0.0,2.0
5349,H,0.0,2.0,11.0,15.0,6.0,8.0,6.0,8.0,6.0,7.0,1.0,2.0,0.0,0.0,2.1,4.33,4.0,2.1,4.25,4.1,2.1,4.15,4.05,2.1,4.2,4.2,2.1,4.2,4.2,15.0,W,D,D,W,L,L,L,L,L,L,4,0,0,1,0,0,0,1,0,-0.6,-0.5333333333333333,0.26666666666666666,0.0,-2.0
5350,H,0.0,0.0,13.0,5.0,3.0,4.0,12.0,16.0,7.0,3.0,1.0,3.0,0.0,0.0,1.9,6.0,9.0,1.9,6.0,9.75,1.9,5.8,8.8,1.91,5.8,10.0,1.87,6.0,10.5,15.0,D,W,W,L,W,L,D,L,D,D,-1,0,0,0,0,0,0,0,0,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,-3.0
5351,H,2.0,1.0,15.0,11.0,7.0,3.0,3.0,9.0,4.0,4.0,0.0,1.0,1.0,0.0,1.18,4.0,5.25,1.2,4.25,5.25,1.22,4.0,5.2,1.2,4.0,5.25,1.2,4.0,5.5,15.0,W,L,W,L,W,W,W,D,W,L,5,1,1,0,0,0,0,0,0,0.8,-0.4666666666666667,1.9333333333333333,0.7333333333333333,-6.0
5352,A,1.0,1.0,9.0,6.0,4.0,3.0,18.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,4.2,8.0,13.0,4.33,7.25,15.0,4.35,7.1,14.0,4.33,7.5,15.0,4.6,8.0,17.0,15.0,D,D,D,L,D,W,W,W,D,D,-2,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.6,0.0,-0.06666666666666667,5.0
5353,A,1.0,0.0,16.0,12.0,7.0,5.0,10.0,10.0,12.0,5.0,1.0,0.0,0.0,0.0,1.75,7.0,15.0,1.75,7.0,13.0,1.77,6.5,13.0,1.75,6.5,15.0,1.75,6.5,17.0,15.0,D,L,D,L,L,L,D,W,D,W,2,0,0,0,0,0,0,0,0,0.3333333333333333,-0.4,0.06666666666666667,-0.13333333333333333,-12.0
5354,H,2.0,1.0,12.0,25.0,4.0,9.0,17.0,18.0,6.0,9.0,2.0,2.0,0.0,0.0,8.5,5.75,1.28,7.75,5.75,1.28,7.5,5.5,1.33,8.5,5.8,1.27,8.5,5.75,1.29,16.0,L,W,L,L,L,L,W,W,D,W,8,0,0,0,0,0,0,0,0,-0.4375,0.6875,-0.75,-0.3125,5.0
5355,A,0.0,4.0,6.0,11.0,3.0,5.0,15.0,13.0,9.0,5.0,3.0,1.0,0.0,0.0,3.25,5.0,1.36,3.4,4.75,1.4,3.3,4.8,1.4,3.25,5.0,1.36,3.3,5.0,1.4,16.0,L,W,L,W,L,W,L,W,W,W,1,0,0,0,0,1,1,0,0,-0.875,1.0625,-1.875,-0.75,12.0
5356,H,1.0,0.0,8.0,4.0,5.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,0.0,0.0,2.55,7.0,11.0,2.6,6.25,11.5,2.65,6.0,10.5,2.6,6.5,12.0,2.63,6.5,12.0,16.0,L,L,W,L,W,W,D,W,D,L,4,0,0,0,0,0,0,0,0,0.375,-0.0625,0.3125,0.125,-11.0
5357,D,0.0,0.0,4.0,7.0,1.0,2.0,16.0,6.0,2.0,6.0,2.0,3.0,0.0,1.0,8.0,3.4,2.2,8.75,3.3,2.2,7.5,3.35,2.2,10.0,3.4,2.25,9.5,3.3,2.3,16.0,L,W,L,W,L,L,W,L,L,L,0,0,0,0,0,0,0,1,0,-0.625,-0.9375,-0.8125,-0.1875,-1.0
5358,A,1.0,1.0,17.0,12.0,8.0,7.0,6.0,9.0,6.0,4.0,1.0,0.0,0.0,0.0,1.22,3.4,2.75,1.25,3.5,2.65,1.27,3.3,2.65,1.24,3.4,2.7,1.25,3.4,2.75,16.0,W,W,D,D,W,D,L,W,W,L,-3,0,0,0,0,0,0,0,0,1.5,0.0625,0.5,0.125,-5.0
5359,A,1.0,0.0,9.0,12.0,3.0,6.0,10.0,13.0,5.0,7.0,1.0,3.0,0.0,0.0,10.0,5.5,1.33,10.5,5.25,1.34,8.3,4.8,1.4,11.0,5.0,1.33,11.0,5.0,1.36,16.0,L,W,D,W,W,W,L,W,L,W,3,0,0,0,0,1,1,0,0,-0.1875,1.1875,-1.4375,-0.6875,9.0
5360,H,1.0,2.0,6.0,14.0,4.0,5.0,6.0,12.0,1.0,6.0,0.0,1.0,0.0,0.0,4.6,4.0,1.72,4.75,4.0,1.75,4.2,3.7,1.85,4.6,4.0,1.75,4.8,4.0,1.75,16.0,W,W,D,W,L,D,W,L,W,L,6,0,0,0,0,0,0,0,0,-0.5625,-0.5625,0.4375,0.1875,-3.0
5361,A,0.0,0.0,10.0,13.0,3.0,6.0,7.0,10.0,1.0,8.0,1.0,2.0,0.0,0.0,4.2,3.4,1.83,4.33,3.4,1.83,4.1,3.3,1.95,4.4,3.4,1.85,4.6,3.4,1.83,16.0,L,L,D,D,W,D,L,D,L,W,0,0,0,0,0,0,0,0,0,-0.4375,-0.1875,-0.6875,-0.125,0.0
5362,D,1.0,1.0,20.0,13.0,9.0,7.0,11.0,8.0,9.0,5.0,1.0,1.0,0.0,0.0,5.5,3.7,1.75,5.5,3.8,1.75,5.1,3.7,1.77,5.8,3.7,1.75,5.4,3.7,1.75,16.0,W,W,L,D,L,W,L,W,W,D,1,0,0,0,0,0,0,0,0,-0.375,0.0,-0.3125,-0.3125,10.0
5363,A,0.0,0.0,6.0,12.0,3.0,5.0,9.0,10.0,4.0,9.0,2.0,3.0,0.0,0.0,4.75,4.33,1.57,4.6,4.25,1.57,4.6,4.25,1.63,4.8,4.2,1.57,5.0,4.2,1.6,16.0,L,L,W,D,L,D,L,L,L,D,2,0,0,1,0,0,0,0,0,0.0,0.375,-0.375,0.0,5.0
5364,H,2.0,0.0,21.0,13.0,9.0,3.0,6.0,15.0,3.0,6.0,1.0,4.0,0.0,0.0,1.4,3.3,2.37,1.4,3.3,2.3,1.43,3.3,2.35,1.4,3.3,2.35,1.4,3.3,2.38,17.0,W,D,W,L,W,L,W,L,W,W,3,1,1,0,0,0,0,0,0,1.1764705882352942,-0.7647058823529411,2.3529411764705883,0.6470588235294118,-9.0
5365,H,0.0,0.0,7.0,12.0,1.0,6.0,8.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,8.0,3.2,2.5,7.5,3.2,2.6,7.1,3.2,2.6,8.5,3.2,2.6,8.5,3.2,2.55,17.0,L,W,L,W,L,D,W,L,W,W,1,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.4117647058823529,-0.058823529411764705,-0.23529411764705882,2.0
5366,A,0.0,0.0,15.0,3.0,4.0,0.0,9.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,5.25,7.0,2.0,5.0,7.25,2.05,4.9,6.7,2.0,5.0,7.5,2.05,5.0,8.0,17.0,L,L,W,L,L,L,L,L,W,L,-2,0,0,0,0,0,0,1,1,0.7058823529411765,-0.8823529411764706,0.5882352941176471,0.35294117647058826,-11.0
5367,D,2.0,1.0,23.0,14.0,8.0,4.0,15.0,6.0,5.0,9.0,2.0,0.0,0.0,0.0,1.8,3.5,2.9,1.75,3.5,2.85,1.83,3.4,2.95,1.8,3.5,2.9,1.8,3.5,2.9,17.0,W,L,W,L,W,D,W,W,W,L,0,1,1,0,0,0,0,0,0,1.2941176470588236,-0.5882352941176471,1.588235294117647,0.6470588235294118,-9.0
5368,H,0.0,1.0,9.0,15.0,3.0,2.0,12.0,21.0,1.0,8.0,4.0,6.0,0.0,0.0,2.37,3.8,4.33,2.4,3.9,4.5,2.4,3.85,4.1,2.38,3.9,4.2,2.4,3.9,4.2,17.0,W,L,L,L,D,D,D,W,D,L,1,0,0,0,0,0,0,0,0,-0.11764705882352941,-0.23529411764705882,0.5882352941176471,0.11764705882352941,0.0
5369,A,0.0,1.0,19.0,11.0,4.0,4.0,17.0,12.0,12.0,4.0,3.0,2.0,0.0,0.0,2.9,4.0,3.3,2.8,4.0,3.6,2.85,3.95,3.4,2.8,4.2,3.4,2.88,4.0,3.5,17.0,L,L,W,L,W,W,D,L,L,L,3,0,0,0,0,0,0,0,0,-0.5294117647058824,0.0,-0.23529411764705882,0.23529411764705882,6.0
5370,D,2.0,1.0,11.0,13.0,7.0,7.0,10.0,14.0,3.0,1.0,2.0,3.0,0.0,0.0,10.0,3.75,3.5,9.25,3.75,3.5,9.4,3.7,3.45,11.0,3.75,3.5,11.0,3.7,3.6,17.0,W,W,W,L,D,L,D,L,W,W,9,0,0,0,0,0,0,0,0,0.0,-0.35294117647058826,0.4117647058823529,0.29411764705882354,-2.0
5371,A,2.0,3.0,13.0,13.0,5.0,7.0,7.0,12.0,4.0,1.0,0.0,1.0,0.0,0.0,2.87,4.75,1.4,2.8,4.75,1.42,2.8,4.8,1.42,2.8,4.75,1.38,2.8,4.75,1.4,17.0,D,W,W,L,D,W,W,W,W,D,-2,0,0,0,0,0,0,0,0,-0.17647058823529413,0.5294117647058824,-0.11764705882352941,0.058823529411764705,3.0
5372,A,0.0,0.0,10.0,22.0,3.0,5.0,6.0,10.0,3.0,16.0,0.0,3.0,0.0,0.0,2.0,5.5,1.3,1.91,5.75,1.3,1.97,5.6,1.3,1.95,5.5,1.29,1.95,5.5,1.3,17.0,W,L,L,W,D,D,D,W,L,L,6,0,0,0,0,0,0,0,0,0.47058823529411764,1.2941176470588236,-0.7647058823529411,-0.11764705882352941,4.0
5373,D,0.0,2.0,3.0,13.0,0.0,4.0,16.0,10.0,2.0,3.0,2.0,3.0,0.0,0.0,3.1,3.1,2.62,3.2,3.1,2.7,3.1,3.1,2.7,3.1,3.1,2.7,3.2,3.1,2.7,17.0,D,D,W,W,W,L,L,L,L,L,1,0,0,0,0,0,0,1,0,-1.0,-0.23529411764705882,0.17647058823529413,0.17647058823529413,-5.0
5374,D,1.0,0.0,8.0,6.0,3.0,1.0,12.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,4.5,5.25,6.0,4.75,5.5,6.25,5.0,5.2,6.0,4.8,5.25,6.0,4.75,5.25,6.5,18.0,D,L,W,W,L,L,L,D,L,D,9,0,0,1,0,0,0,0,0,-0.2777777777777778,0.3888888888888889,-0.2222222222222222,-0.05555555555555555,3.0
5375,A,0.0,0.0,8.0,11.0,0.0,2.0,9.0,9.0,2.0,5.0,2.0,1.0,0.0,0.0,4.2,3.8,1.9,4.1,3.8,1.91,4.15,3.8,1.9,4.2,3.8,1.91,4.33,3.8,1.93,18.0,L,L,L,L,L,W,D,W,W,D,-1,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.5,-0.16666666666666666,-0.16666666666666666,2.0
5376,A,0.0,0.0,11.0,7.0,2.0,4.0,14.0,15.0,4.0,4.0,2.0,0.0,0.0,0.0,12.0,3.4,1.95,10.0,3.6,1.91,11.0,3.45,1.93,12.0,3.5,1.95,11.5,3.4,1.95,18.0,W,W,L,L,L,L,L,L,L,W,0,0,0,1,0,0,0,0,0,-0.8333333333333334,-0.16666666666666666,-0.2777777777777778,-0.16666666666666666,-1.0
5377,A,0.0,0.0,15.0,7.0,10.0,3.0,12.0,10.0,7.0,3.0,1.0,2.0,0.0,0.0,2.87,3.75,1.85,2.9,3.7,1.87,2.85,3.7,1.85,2.9,3.7,1.85,2.9,3.7,1.85,18.0,D,W,D,W,W,L,L,D,L,D,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.05555555555555555,-0.4444444444444444,-0.16666666666666666,-1.0
5378,H,0.0,0.0,9.0,11.0,0.0,4.0,12.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,4.0,3.25,2.55,4.0,3.25,2.5,4.15,3.2,2.55,4.0,3.25,2.5,4.3,3.2,2.55,18.0,L,D,W,D,W,W,D,W,L,L,2,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.8888888888888888,0.1111111111111111,-0.05555555555555555,1.0
5379,A,1.0,0.0,10.0,18.0,3.0,5.0,15.0,14.0,4.0,11.0,4.0,4.0,0.0,0.0,13.0,3.4,3.25,13.5,3.5,3.2,12.0,3.4,3.2,15.0,3.4,3.2,15.0,3.4,3.2,18.0,D,L,L,D,L,W,D,D,W,W,1,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.16666666666666666,-0.8333333333333334,-0.16666666666666666,11.0
5380,H,3.0,1.0,14.0,18.0,7.0,5.0,24.0,11.0,3.0,12.0,4.0,0.0,0.0,0.0,1.44,6.5,1.22,1.42,6.5,1.22,1.45,6.6,1.22,1.44,6.5,1.2,1.4,6.5,1.22,18.0,W,D,L,W,W,W,D,W,W,W,3,0,0,0,0,1,0,0,0,1.3333333333333333,1.1111111111111112,-0.05555555555555555,-0.16666666666666666,-8.0
5381,H,0.0,0.0,8.0,24.0,2.0,8.0,6.0,10.0,3.0,6.0,1.0,1.0,0.0,0.0,17.0,3.7,1.8,15.5,3.75,1.75,15.0,3.8,1.7,19.0,3.6,1.78,20.0,3.75,1.75,18.0,L,D,D,W,L,W,L,D,L,D,2,0,0,1,0,0,0,0,0,-0.7777777777777778,0.05555555555555555,-0.7222222222222222,-0.4444444444444444,5.0
5382,A,1.0,0.0,9.0,18.0,5.0,5.0,10.0,9.0,2.0,9.0,4.0,1.0,0.0,0.0,2.25,6.0,1.25,2.2,6.25,1.26,2.25,6.1,1.25,2.25,6.5,1.24,2.25,6.5,1.25,18.0,W,L,W,L,L,W,W,L,W,L,11,0,0,0,0,0,0,0,0,0.6111111111111112,0.5555555555555556,-0.3333333333333333,0.5,1.0
5383,H,1.0,0.0,9.0,15.0,5.0,10.0,10.0,12.0,2.0,7.0,4.0,1.0,0.0,0.0,2.25,3.25,2.87,2.2,3.25,2.9,2.25,3.2,2.85,2.25,3.25,2.9,2.25,3.2,2.9,18.0,W,D,W,D,L,W,W,L,W,L,2,0,0,0,0,0,0,0,0,0.6111111111111112,-0.2777777777777778,0.3333333333333333,0.3888888888888889,-13.0
5384,H,0.0,1.0,19.0,13.0,6.0,7.0,16.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,2.4,3.8,3.75,2.35,3.7,3.75,2.4,3.7,3.65,2.45,3.7,3.7,2.4,3.7,3.9,19.0,L,L,L,D,L,L,L,L,D,D,2,0,0,0,0,0,0,0,0,-0.21052631578947367,-0.5263157894736842,0.3157894736842105,-0.05263157894736842,0.0
5385,D,0.0,0.0,3.0,6.0,0.0,2.0,13.0,11.0,4.0,4.0,2.0,3.0,0.0,0.0,2.4,3.8,2.87,2.4,3.75,2.85,2.4,3.65,2.85,2.45,3.7,2.9,2.4,3.75,3.0,19.0,L,D,W,L,L,W,L,L,L,D,4,0,0,1,0,0,0,0,0,-0.7894736842105263,0.3684210526315789,-0.21052631578947367,-0.10526315789473684,9.0
5386,A,2.0,2.0,13.0,17.0,3.0,8.0,11.0,15.0,5.0,5.0,3.0,1.0,0.0,0.0,2.75,3.6,2.8,2.9,3.6,2.85,3.05,3.55,2.8,2.88,3.5,2.8,2.88,3.6,2.88,19.0,W,W,L,L,L,L,W,W,L,W,-3,0,0,0,0,0,0,0,0,0.47368421052631576,-0.42105263157894735,0.5789473684210527,-0.15789473684210525,-13.0
5387,H,0.0,0.0,16.0,10.0,4.0,2.0,11.0,10.0,5.0,6.0,0.0,2.0,0.0,0.0,3.25,3.4,3.1,3.1,3.5,3.2,3.2,3.35,3.1,3.25,3.4,3.1,3.4,3.4,3.13,19.0,L,L,D,W,D,L,W,L,W,W,-3,0,0,0,0,0,0,0,0,-0.8947368421052632,0.10526315789473684,0.3684210526315789,0.10526315789473684,2.0
5388,H,0.0,0.0,9.0,2.0,0.0,1.0,10.0,21.0,5.0,5.0,2.0,4.0,0.0,0.0,2.3,3.4,2.9,2.3,3.4,2.95,2.3,3.35,2.95,2.3,3.4,2.9,2.3,3.4,3.0,19.0,D,W,D,W,W,L,L,L,L,L,5,0,0,0,0,0,0,1,0,-0.3157894736842105,-0.10526315789473684,-0.10526315789473684,-0.05263157894736842,-7.0
5389,D,1.0,0.0,7.0,11.0,2.0,3.0,11.0,16.0,3.0,3.0,3.0,3.0,0.0,0.0,3.5,4.0,4.33,3.4,4.0,4.33,3.45,3.75,4.4,3.5,3.8,4.4,3.5,3.7,4.5,19.0,W,W,W,L,W,D,L,L,D,L,0,0,0,0,0,0,0,0,0,-0.10526315789473684,-0.6842105263157895,0.8421052631578947,0.3157894736842105,7.0
5390,H,0.0,0.0,17.0,8.0,8.0,3.0,11.0,12.0,5.0,4.0,1.0,2.0,0.0,0.0,1.75,3.1,2.37,1.75,3.1,2.45,1.8,3.1,2.4,1.78,3.0,2.45,1.8,3.0,2.45,19.0,L,W,D,L,W,W,W,W,D,D,3,0,0,0,0,0,0,0,0,0.0,-0.3684210526315789,0.15789473684210525,-0.10526315789473684,-7.0
5391,A,1.0,1.0,5.0,15.0,2.0,6.0,9.0,7.0,1.0,8.0,2.0,1.0,0.0,0.0,7.5,3.75,2.05,7.5,3.7,2.05,7.4,3.7,2.05,8.0,3.6,2.1,8.0,3.6,2.1,19.0,L,W,D,W,W,W,W,W,W,W,3,1,0,0,0,1,1,0,0,0.8947368421052632,1.105263157894737,-0.8421052631578947,-0.2631578947368421,7.0
5392,H,0.0,2.0,14.0,23.0,4.0,12.0,14.0,14.0,11.0,6.0,4.0,2.0,0.0,0.0,1.9,5.25,1.36,1.95,5.5,1.36,1.97,5.3,1.37,1.95,5.25,1.36,1.95,5.4,1.36,19.0,W,W,L,W,D,L,W,W,D,D,2,0,0,0,0,0,0,0,0,-0.21052631578947367,1.3157894736842106,-0.42105263157894735,-0.10526315789473684,6.0
5393,H,0.0,0.0,9.0,3.0,2.0,0.0,6.0,13.0,4.0,4.0,1.0,2.0,0.0,0.0,2.2,3.4,2.4,2.2,3.4,2.4,2.2,3.35,2.4,2.2,3.4,2.45,2.2,3.4,2.4,19.0,L,L,D,W,D,L,W,L,L,L,1,0,0,0,0,0,0,1,0,-0.3157894736842105,-0.7894736842105263,0.0,0.10526315789473684,3.0
5394,A,1.0,0.0,7.0,21.0,2.0,5.0,7.0,15.0,0.0,10.0,2.0,0.0,0.0,0.0,9.0,3.75,1.7,8.5,3.8,1.67,8.9,3.7,1.7,9.5,3.7,1.7,10.0,3.7,1.7,20.0,L,W,W,D,L,D,W,W,W,L,6,0,0,0,0,0,0,0,0,-0.35,-0.3,0.0,0.05,5.0
5395,D,1.0,0.0,5.0,13.0,3.0,4.0,9.0,5.0,1.0,7.0,2.0,0.0,0.0,0.0,9.0,3.4,2.3,8.25,3.5,2.2,7.9,3.35,2.3,9.0,3.4,2.3,9.0,3.4,2.3,20.0,W,W,W,L,L,D,L,D,W,W,1,0,0,0,0,0,0,0,0,-0.4,-0.85,-0.25,0.05,4.0
5396,H,1.0,0.0,5.0,11.0,2.0,2.0,8.0,15.0,1.0,5.0,3.0,2.0,0.0,0.0,4.33,3.75,2.1,4.5,3.8,2.05,4.45,3.75,2.1,4.4,3.7,2.1,4.6,3.8,2.1,20.0,D,W,W,L,L,L,D,L,L,L,1,0,0,0,0,0,0,1,0,-0.65,-0.2,-0.1,0.1,-7.0
5397,D,0.0,0.0,16.0,11.0,6.0,5.0,12.0,10.0,8.0,9.0,3.0,4.0,0.0,0.0,3.3,4.33,1.53,3.3,4.4,1.55,3.2,4.35,1.57,3.25,4.33,1.55,3.25,4.33,1.53,20.0,L,W,L,L,D,W,L,W,L,L,0,0,0,0,0,0,0,0,0,-0.6,0.7,-0.85,-0.4,14.0
5398,A,1.0,0.0,14.0,3.0,4.0,0.0,16.0,5.0,5.0,2.0,4.0,1.0,0.0,0.0,4.0,3.75,3.4,3.9,3.7,3.4,3.95,3.7,3.35,4.0,3.6,3.4,4.1,3.6,3.4,20.0,L,L,L,L,W,D,L,W,L,W,0,0,0,0,0,0,0,0,0,0.3,0.8,-1.0,-0.2,1.0
5399,A,0.0,3.0,6.0,22.0,0.0,10.0,14.0,10.0,2.0,5.0,0.0,2.0,0.0,0.0,5.0,5.25,1.33,5.25,5.25,1.35,5.0,5.0,1.35,5.25,5.25,1.33,5.2,5.0,1.33,20.0,L,W,W,L,W,D,L,W,L,W,0,0,0,0,0,0,0,0,0,-0.3,0.2,-0.35,-0.2,9.0
5400,A,0.0,0.0,17.0,10.0,2.0,3.0,13.0,10.0,3.0,8.0,4.0,3.0,0.0,0.0,1.95,5.25,1.33,1.95,5.25,1.35,2.0,5.2,1.37,2.0,5.0,1.35,2.0,5.25,1.33,20.0,D,L,D,W,L,L,W,L,L,W,7,0,0,0,0,0,0,0,0,0.4,0.4,-0.55,-0.05,2.0
5401,H,1.0,0.0,10.0,20.0,3.0,8.0,7.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,1.25,5.0,8.5,1.26,5.0,7.5,1.25,4.9,7.3,1.27,5.0,8.0,1.25,5.0,8.5,20.0,W,W,W,W,W,L,W,D,W,W,-1,1,1,0,0,0,0,0,0,1.15,-0.1,1.4,0.25,-5.0
5402,H,1.0,1.0,7.0,16.0,3.0,4.0,13.0,11.0,1.0,9.0,1.0,1.0,1.0,0.0,1.36,3.6,1.83,1.4,3.5,1.85,1.41,3.5,1.85,1.38,3.5,1.85,1.36,3.5,1.83,20.0,L,D,W,W,W,W,L,W,W,L,-1,0,0,0,0,0,0,0,0,1.3,-0.15,0.6,-0.05,-17.0
5403,D,1.0,0.0,11.0,10.0,5.0,3.0,9.0,10.0,2.0,8.0,2.0,3.0,0.0,0.0,6.0,5.25,1.33,5.5,5.25,1.35,5.5,5.2,1.37,5.8,5.0,1.35,6.0,5.25,1.33,20.0,L,L,L,W,D,L,D,L,W,W,1,0,0,0,0,0,0,0,0,-0.3,0.4,-0.6,-0.05,14.0
5404,A,0.0,0.0,8.0,11.0,1.0,2.0,17.0,9.0,5.0,3.0,4.0,1.0,0.0,0.0,4.33,3.8,3.6,4.33,3.7,3.7,4.25,3.7,3.6,4.33,3.75,3.6,4.6,3.75,3.75,21.0,L,L,L,W,W,L,W,L,L,L,0,0,0,0,0,0,0,1,0,-0.2857142857142857,-0.19047619047619047,0.14285714285714285,0.14285714285714285,-3.0
5405,A,0.0,1.0,20.0,13.0,5.0,8.0,13.0,4.0,5.0,5.0,2.0,1.0,0.0,0.0,3.6,3.9,1.83,3.4,3.8,1.87,3.5,3.85,1.85,3.5,3.8,1.85,3.6,3.9,1.85,21.0,L,W,L,L,W,L,L,D,W,W,-1,0,0,0,0,0,0,0,0,-0.38095238095238093,0.8095238095238095,-0.9523809523809523,-0.047619047619047616,4.0
5406,H,0.0,0.0,14.0,15.0,5.0,7.0,13.0,10.0,12.0,6.0,1.0,3.0,0.0,0.0,1.95,4.0,1.66,1.95,4.1,1.65,1.97,4.05,1.67,1.95,4.0,1.67,1.95,4.0,1.67,21.0,D,D,W,W,W,L,L,W,L,W,4,0,0,0,0,0,0,0,0,-0.42857142857142855,0.7142857142857143,-0.23809523809523808,-0.14285714285714285,12.0
5407,H,1.0,0.0,20.0,10.0,6.0,2.0,16.0,3.0,6.0,6.0,3.0,0.0,1.0,0.0,1.95,5.75,12.0,1.95,6.0,11.5,2.0,6.1,11.0,2.0,5.8,11.0,2.0,5.75,12.0,21.0,W,L,D,W,W,W,L,L,D,D,-1,0,0,0,0,0,0,0,0,-0.47619047619047616,-0.23809523809523808,-0.5238095238095238,0.047619047619047616,4.0
5408,H,0.0,1.0,16.0,22.0,4.0,9.0,5.0,13.0,8.0,8.0,1.0,2.0,0.0,0.0,1.16,3.4,2.05,1.18,3.4,2.15,1.17,3.35,2.15,1.18,3.3,2.15,1.17,3.4,2.15,21.0,W,W,L,W,W,D,W,D,L,W,3,0,0,0,0,0,0,0,0,1.2380952380952381,-0.2857142857142857,0.9047619047619048,-0.09523809523809523,-7.0
5409,D,1.0,0.0,5.0,5.0,2.0,2.0,12.0,7.0,4.0,4.0,3.0,2.0,0.0,0.0,5.0,3.6,3.8,5.0,3.6,3.9,4.7,3.5,3.9,5.0,3.5,4.0,5.25,3.5,4.1,21.0,D,D,L,W,L,L,D,D,L,D,2,0,0,0,0,0,0,0,0,-0.5238095238095238,-0.8571428571428571,-0.6666666666666666,-0.19047619047619047,6.0
5410,H,3.0,0.0,14.0,10.0,7.0,2.0,3.0,11.0,9.0,2.0,1.0,2.0,0.0,0.0,1.9,3.9,4.33,1.95,3.8,4.33,1.95,3.75,4.45,1.91,3.8,4.4,1.9,3.7,4.75,21.0,W,L,L,D,L,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0.47619047619047616,-0.9047619047619048,0.09523809523809523,0.09523809523809523,-4.0
5411,H,1.0,1.0,7.0,14.0,2.0,5.0,13.0,10.0,2.0,4.0,5.0,3.0,0.0,0.0,2.87,3.75,1.8,2.85,3.6,1.85,2.85,3.65,1.85,2.8,3.6,1.83,2.8,3.6,1.83,21.0,L,W,D,W,D,L,L,D,W,W,10,0,0,0,0,0,0,0,0,0.3333333333333333,0.23809523809523808,-0.19047619047619047,-0.23809523809523808,-1.0
